date,A-Dana Equity,Equity - Malaysia Large-cap (Shariah),A-Dana Balanced,Blended - Balanced (Shariah),A-Dana Income,Bonds - Malaysia (Shariah),Aberdeen Std Islmc World Eq A,Equity - Global,Advantage Asia Pacific ex Japan Div,Equity - Asia Pacific ex-Japan,Advantage Glbl Eq Volatility Focus AUD H,Equity - Global,Advantage Glb High Income Bond RM-Hdg,Bonds - Global,Advantage Glbl Eq Volatility Focus MYR H,Equity - Global,Advantage Glb High Income Bond USD,Bonds - Global,AHAM Malaysia Government Bond MYR,Bonds - Malaysia,AHAM Wld Sers Global Sust SGD Hdg,Equity - Global,AHAM Wld Ser Glb Trgt Ret RMB-H,Blended - Flexible,AHAM Wld Ser Glb Trgt Ret SGD-H,Blended - Flexible,Areca Strategic Income Fund 10,Blended - Flexible,Astute Dividend Maximiser,Equity - Malaysia Income,BIMB-Arabesque AP Shariah-ESG Eq MYR,Equity - Asia Pacific,Kenanga Malaysian Inc,Equity - Malaysia Mid/Small-cap,MAMG All-China Focus Equity MYR Hdg,Equity - Greater China,MAMG Global Income – I Fund,Bonds - Global,MIDF Amanah Dynamic,Equity - Malaysia Mid/Small-cap,Principal APAC Dyn Mxd Ast D,Blended - Flexible,Principal Asia Pacific Dynamic Inc SGD,Equity - Asia Pacific ex-Japan,Principal Islamic Deposit Fund 2 B,Money Market - Malaysia (Shariah),Principal Greater Bay MYR Hdg,Equity - Greater China,Principal Islamic Global Slctn AggsvDMYR,Blended - Aggressive,Principal Islamic Glb Slctn Mod Cons MYR,Blended - Balanced (Shariah),Principal Islamic RetireEasy Income X,Blended - Flexible,Principal Malaysia Titans,Equity - Malaysia Large-cap,Public e -Islamic Cash Deposit B,Money Market - Malaysia (Shariah),Principal World Selection Agrsv AUD Hdg,Blended - Aggressive,RHB Global Equity Premium Income B USD,Equity - Global,TA Global Absolute ESG Alpha GBP H,Equity - Global,TA Asian Dividend Income,Equity - Asia Pacific ex-Japan,United Global Quality Equity SGD hedged,Equity - Global,TA Total Return Income A SGD Acc Hedged,Blended - Flexible,United Great Dragon USD,Equity - Greater China,United Global Quality Equity USD,Equity - Global,United-i ESG Series–Hg Qlty Sukuk MYR,Bonds - Malaysia (Shariah),United Income Plus MYR,Blended - Conservative,United Money Market C,Money Market - Malaysia,United Income Plus USD Hedged,Blended - Conservative,United Sustainable Series Glbl Crdt SGDH,Bonds - Global Hedged,United Sustainable Series Glbl Crdt USD,Bonds - Global Hedged
2018-03-31,9789.564068692205,10596.746388908248,9887.079510703365,9858.910981423089,10231.38138138138,10179.586235669822,12655.365304591038,12455.142461266536,14891.668838502303,13596.772709635929,11784.8,10575.006714108222,9888.0,9594.517790950911,12069.2,11171.517503648323,9767.0,10404.97923536535,,,,,,,,,,,,,9852.0,9674.69967061748,14433.551198257082,11857.408418268269,,,10000.0,9924.516384584726,11962.568410621381,11857.408418268269,,,13976.16505958735,12671.649852202308,10000.0,10190.512822417082,,,,,,,,,11375.28689952042,11263.292700747686,,,,,,,,,13490.058412223405,13596.772709635929,11036.0,10274.145252553606,,,,,12587.314331593738,11632.711289788438,,,12472.80842397192,11267.79636855002,,,,,,,,
2018-04-30,9667.63540290621,10538.456843148831,9793.960244648317,9771.21028620977,10251.501501501501,10191.792075247404,12983.49137048912,12731.856846181256,15383.111806098515,13695.146511316767,11962.1,10829.273618255656,9878.0,9639.932883476456,12255.7,11419.713749030467,9723.0,10306.349933621963,,,,,10000.0,9879.049273447132,10000.0,9919.85481867446,,,,,9868.0,9721.043325445122,14500.726216412491,11736.387408616243,,,10055.0,9971.49350628044,11827.60523411635,11736.387408616243,,,14047.9148802128,12705.130835115291,10000.0,10293.490520789319,,,,,,,,,11343.515847570396,11219.009522142429,,,,,,,,,13718.24015192933,13695.146511316767,11090.0,10454.514800235207,,,,,12655.560016057807,11722.947109899937,,,12364.475451748493,11249.884454829978,,,,,,,,
2018-05-31,8929.854689564068,9938.553914715598,9266.055045871559,9586.015004683846,10268.618618618619,10209.790982835793,13165.29094754076,12866.71406666047,15412.388150464772,13701.956758588443,11811.199999999999,10762.96510571856,9861.0,9613.59147064079,12106.1,11540.672606286582,9702.0,10132.278573002124,,,,,9885.8,9712.730426159942,9894.199999999999,9718.669547083073,,,,,9936.0,9787.826855410573,14159.40450254176,11276.364747509095,,,10207.0,9944.246093854226,10947.557487443975,11276.364747509095,,,14043.714890712772,12657.816807404364,10000.0,10396.379436095249,,,,,,,,,10522.893911925197,10637.015935932839,,,,,,,,,13770.321986591085,13701.956758588443,11328.0,10520.67341003275,,,,,12908.4704937776,11678.936401895022,,,12285.392382025393,11206.320376301988,,,,,,,,
2018-06-30,8968.82430647292,9936.850574969243,9304.74006116208,9587.108896313257,10325.525525525525,10250.790591143834,13296.609591377312,12883.76443606671,15092.085830944314,13275.33809176148,11718.2,10874.220422101682,9791.9,9639.451608206651,12021.800000000001,11555.965767393152,9624.8,10009.888635374451,,,,,9833.6,9796.15244676375,9778.4,9657.814360728426,,,,,9572.0,9521.278467068694,14048.656499636894,11270.69969446003,,,10325.0,9970.995677790801,10900.71169568253,11270.69969446003,,,13725.915685210788,12318.415550116168,10000.0,10498.168004043157,,,,,,,,,10382.681539299654,10570.984362832862,,,,,,,,,13459.269703334963,13275.33809176148,11294.0,10581.609044540868,,,,,12852.268165395424,11522.15939528301,,,12290.159032803223,11199.16372733059,,,,,,,,
2018-07-31,9352.972258916776,10377.966159077721,9617.507645259939,9806.9640500057,10423.723723723724,10323.603521357763,13565.045364622416,13223.797564498087,15394.752845104682,13446.535380202833,12049.099999999999,11023.349264163595,9989.7,9784.802217662476,12367.5,11860.955136876863,9673.199999999999,10097.08546900061,,,,,9910.0,10249.505080581808,9796.0,9811.054879605439,,,,,9712.0,9581.439573709215,14391.793754538852,11717.545595262753,,,10409.0,10121.345548048404,11517.70230400216,11717.545595262753,,,13784.365539086155,12378.996033010737,10000.0,10610.875406154737,,,,,,,,,10851.008725317712,10948.946596116863,,,,,,,,,14117.917877593301,13446.535380202833,11504.0,10775.3377782611,,,,,13010.839020473706,11752.069685047069,,,12366.642111192963,11302.024763424159,,,,,,,,
2018-08-31,9316.512549537649,10476.065965136257,9620.412844036699,9834.40553063461,10530.480480480479,10410.409568154551,13612.115423971622,13458.28282888528,15296.846494657284,13379.460462033332,12195.199999999999,11407.275875846944,9939.5,9708.706548457598,12531.4,12071.27438802919,9617.7,9910.07452813301,,,,,9994.0,10230.39228218874,9870.0,9831.325163989062,,,,,9792.0,9608.521632637701,14402.687000726217,11739.165394078229,,,10508.0,10042.632606733932,11177.507263349924,11739.165394078229,,,13743.065642335894,12262.18214832035,10000.0,10721.252586339302,,,,,,,,,11013.324640761613,11153.450425729348,,,,,,,,,13961.672373608035,13379.460462033332,11748.0,10917.381566835875,,,,,13273.785628261743,11830.943540540417,,,12437.708540971527,11358.072885736177,,,,,,,,
2018-09-30,9243.989431968295,10443.183063479946,9570.107033639144,9855.618698670862,10564.264264264262,10435.288519214244,13791.86847670373,13504.098646445836,15467.292155329684,13242.090010372984,12241.599999999999,11360.395068480459,9992.7,9796.268048411357,12585.2,12112.368434878788,9666.1,9929.382279367623,,,,,9966.0,10223.200043374096,9876.0,9736.176113531194,,,,,9808.0,9575.260882438306,14371.822803195353,11702.454370514833,,,10593.999999999998,10133.205740254982,11096.259093263665,11702.454370514833,,,13531.14117214707,12018.693709339756,10000.0,10826.370768683917,,,,,,,,,10951.166799139079,11183.822611520383,,,,,,,,,14015.192932984202,13242.090010372984,11838.0,10848.407983663548,,,,,13374.1469289442,11788.033408185625,,,12537.591541361528,11366.020630098372,,,,,,,,
2018-10-31,8696.433289299868,9778.728620484504,9171.636085626911,9423.934989328945,10595.345345345344,10464.331370922442,12896.514086909065,12620.535912414925,14079.228563982279,12167.539012522338,11383.4,10719.646029957084,9885.8,9795.379325894915,11704.6,11319.865532604159,9559.800000000001,9819.338178085782,,,,,9784.0,9689.524007980728,9650.0,9219.376193141425,,,,,8896.0,8573.191591354625,13505.809731299929,10903.902671571177,,,10691.0,10132.286450576446,10205.231864147205,10903.902671571177,,,12407.293981765046,11069.498874211957,10000.0,10868.829287630348,,,,,,,,,10354.259508988776,10578.830977645344,,,,,,,,,12970.67879032026,12167.539012522338,10928.0,10162.549779917585,,,,,12356.483340024088,10895.644895392034,,,12315.725614247953,11237.853891487983,,,,,,,,
2018-11-30,8529.062087186261,9674.990874574394,9058.48623853211,9360.85533448062,10638.138138138138,10493.418838778784,13029.53816767856,12728.805684004845,14476.935105551212,12524.691208715067,11465.6,10493.29757105565,9830.4,9805.255940311245,11803.9,11416.977039132025,9500.1,9829.23895008258,,,,,9776.0,9676.334216669047,9592.0,9146.445151182243,,,,,9036.0,8784.582394380135,13435.003631082063,10722.085350583777,,,10746.0,10142.502766157364,9701.132857368078,10722.085350583777,,,12591.7435206412,11289.099395698317,10000.0,10944.93290504806,,,,,,,,,10118.443731971101,10412.920752009775,,,,,,,,,13080.021868615659,12524.691208715067,11156.0,10154.992385618078,,,,,12607.38659173023,10989.11707370599,,,12504.874983750056,11242.982669597885,,,,,,,,
2018-12-31,8439.101717305151,9424.476877309397,9025.993883792049,9147.822829120152,10716.066066066065,10518.076715859697,12072.788048297973,11793.101957998158,14055.685865693684,12039.357479499675,10637.4,10211.32019497985,9820.3,9734.230081408681,10958.2,10577.706787039726,9490.9,9880.826550902135,,,,,9614.0,9336.786926799152,9422.0,8876.709603125575,,,,,8384.0,8306.523563029135,12843.137254901962,10270.733681156846,,,10716.000000000002,10069.03400871001,9224.623319294611,10270.733681156846,,,12297.74425563936,10916.113280782538,10000.0,11034.495805707325,,,,,,,,,9960.727139578292,10389.350143118198,,,,,,,,,12684.660317094927,12039.357479499675,10431.999999999998,9464.386188370181,,,,,11800.481734243276,10309.412256374493,,,12236.859210469298,11176.36712756229,,,,,,,,
2019-01-31,8471.730515191546,9494.77780820673,9070.948012232415,9267.6965139207,10777.627627627628,10585.724259009261,12742.34258817109,12436.578146513673,14757.101902528017,12635.87024168766,11318.999999999998,10489.743120634264,10094.7,9876.185960985675,11671.0,11154.866424156473,9753.300000000001,10114.253667910793,,,,,9814.0,9462.778383684436,9610.0,9090.45017646193,,,,,8856.0,8695.126083643561,12957.516339869282,10539.198307317742,,,10656.9,10215.87238906913,9588.24125582757,10539.198307317742,,,12885.042787393031,11403.44824920411,10000.0,11108.080019519333,,,,,,,,,10014.802675645022,10463.996344285686,,,,,,,,,13441.717261819123,12635.87024168766,11160.000000000002,9934.170684946646,,,,,12645.523885989562,10968.813968213142,,,12311.608961303462,11255.129178933228,,,,,,,,
2019-02-28,8596.961690885071,9673.200089719554,9184.938837920488,9407.775318578571,10859.609609609608,10653.430790877072,13022.71641994679,12702.483164370396,15148.901051168446,12813.439935687136,11657.599999999999,11060.230366086176,10238.400000000001,9907.373885479137,12024.6,11393.367314092682,9870.3,10219.797885926548,,,,,9980.0,9649.20157666514,9750.0,9332.22135594264,,,,,8712.0,8795.77854056229,13244.371822803198,10826.0212810559,,,10637.9,10248.133006473841,9848.539447309744,10826.0212810559,,,13166.967082582292,11704.323788673206,10000.0,11170.103537453486,,,,,,,,,10229.608923579792,10652.10332324988,,,,,,,,,13564.872097372889,12813.439935687136,11598.0,10269.9633575327,,,,,13143.31593737455,11284.610331341213,,,12446.59184469385,11331.911963283943,,,,,,,,
2019-03-31,8599.339498018495,9703.381592822425,9236.544342507645,9472.721214112458,10999.849849849848,10737.837575602762,13223.957978033972,12829.895580505305,15459.47354704196,12998.732142370372,11791.7,11144.646608664807,10377.099999999999,9967.448191842292,12176.499999999998,11507.648627330145,9995.300000000001,10241.470644179682,,,,,9984.0,9693.113574171324,9764.0,9361.999266928331,,,,,8840.0,8862.389600107119,13309.731299927378,10904.508358930789,,,10713.1,10310.273538263362,10088.173689781761,10904.508358930789,,,13508.916227709431,11855.92766179816,10000.0,11183.362761464337,,,,,,,,,10044.095451582078,10499.822924834336,,,,,,,,,13900.094955831151,12998.732142370372,11870.0,10357.557284444914,,,,,13474.508229626656,11353.130870998846,,,12584.174719417602,11372.749945821097,,,,,,,,
2019-04-30,8709.90752972259,9914.957945847205,9342.966360856268,9651.261164485088,11109.60960960961,10815.997946825519,13659.867658094005,13290.548505453859,15818.000173746852,13363.18805185626,12164.0,11504.861168587558,10444.800000000001,10093.715778544838,12571.000000000002,11920.826736707328,10057.199999999999,10240.76985493876,,,,,10146.0,9826.441346710373,9898.0,9508.57297858058,,,,,9040.0,9102.471498385625,13997.82135076253,11227.192824672024,,,10907.6,10440.884034838115,10253.428976824845,11227.192824672024,,,13786.640533398666,12094.578967681173,10005.599999999999,11195.679947750292,,,,,,,,,10180.043403320444,10630.773738625658,,,,,,,,,14358.76039478606,13363.18805185626,12300.0,10646.901964601813,,,,,13944.199116820555,11612.84486132203,,,12987.173376088745,11485.910482031448,,,,,,,,
2019-05-31,8756.80317040951,9775.677728927321,9394.495412844035,9514.37505178827,11218.918918918918,10909.440589273252,13230.779725765742,12745.173546661965,15025.80140734949,12615.154993858298,11430.199999999999,11058.094103300231,10548.800000000001,10147.00447945732,11819.0,11431.65803252411,10140.3,10157.259265608194,,,,,9982.0,9693.391827204989,9748.0,9221.713591304486,,,,,8712.0,8567.12425179826,13453.159041394336,10852.03962112778,,,11095.1,10496.005573704608,9688.745748969619,10852.03962112778,,,13275.29181177047,11390.357712708428,10032.9,11194.018056228773,,,,,,,,,10117.70694721049,10515.82442273331,,,10000.0,9677.358651181567,,,,,13797.657756164934,12615.154993858298,11760.0,10185.684078904,,,,,13309.915696507429,10987.49332595678,,,12914.373618754604,11491.003393521403,,,,,,,,
2019-06-30,8951.783355350066,10037.99938059941,9570.948012232417,9647.30317648291,11348.948948948948,10996.298308863534,13966.846306023604,13253.090538369934,15861.263139605595,13165.080816713715,12101.1,11512.323022550318,10785.499999999998,10222.267762959746,12522.0,11887.22918162271,10366.800000000001,10376.214027952143,,,,,10134.0,9985.560845019954,9884.0,9419.881427195514,,,,,9060.0,8886.592824742025,13965.141612200436,11141.061297868422,,,11132.3,10573.857499830789,9928.379991441634,11141.061297868422,,,13833.71541571146,11848.793878041768,10059.6,11215.27923713876,,,,,,,,,10394.827324444286,10764.824338016118,,,10078.0,9923.847993461259,,,,,14376.025091359019,13165.080816713715,12436.400000000001,10557.654749827396,,,,,14099.357687675632,11585.71972986934,,,13198.639337868874,11563.81799340516,,,,,,,,
2019-07-31,8894.848084544255,9977.664414840854,9565.214067278288,9673.810813041817,11499.249249249247,11096.16873720257,13928.303431339109,13339.393038907241,15461.037268699505,13007.592789513916,12261.7,11814.55819901279,10861.9,10270.607102407592,12700.800000000001,11964.637360482122,10439.5,10440.439887266288,,,,,10176.0,10030.252239298465,9906.0,9545.586905150401,,,,,8792.0,8870.298854752138,14251.997095134353,11206.416724380199,,,11214.5,10623.859446444785,9917.400508997545,11206.416724380199,,,13758.29060427349,11859.257048839212,10087.1,11243.711591663568,,,,,,,,,10327.980852526951,10673.421057182042,,,10074.0,10042.402761789841,,,,,14200.212931257733,13007.592789513916,12593.8,10764.56029762341,,,,,14279.606583701325,11678.120045700553,,,13624.38791870694,11622.408673437345,,,,,,,,
2019-08-31,8902.906208718627,9876.331529545141,9631.880733944952,9621.38856470129,11725.075075075074,11261.36367249097,13770.721058735247,13187.875494779757,15171.835635479105,12652.236794742037,11789.9,11724.63033802731,10937.699999999999,10343.483302660276,12225.8,11828.735189824984,10505.3,10317.006669161241,,,,,10120.0,10099.529973213674,9854.0,9380.949456110862,,,,,8604.0,8660.795332622687,13994.190268700075,10938.297738031972,,,11564.5,10699.242186798465,9502.826512916376,10938.297738031972,,,13410.741473146318,11472.828047557452,10087.1,11268.209223139407,,,,,,,,,10171.782483277218,10458.385280949007,,,9821.0,9888.242769201232,,,,,13974.045406151987,12652.236794742037,12466.6,10584.678892890763,,,,,14160.176635889202,11328.59150104512,,,13579.754734150887,11686.549960634991,,,,,,,,
2019-09-30,8812.15323645971,9877.177118743108,9530.045871559632,9640.203288929628,11662.16216216216,11235.572968433607,13944.675625895356,13250.175511890146,15606.115889149507,12744.996043105808,11980.2,11819.790553729568,10911.0,10300.441927304897,12435.9,11884.614577298125,10474.5,10319.47083343256,,,,,10178.0,10138.78318213295,9882.0,9408.989562111667,,,,,8836.0,8796.117946715753,14159.40450254176,11069.908725060483,,,11477.2,10654.720425076122,9637.78968942141,11069.908725060483,,,13604.99098752253,11572.022008898672,10099.400000000001,11295.730476944673,,,,,,,,,10171.782483277218,10443.74907696303,,,9914.0,10015.806215791352,,,,,14139.498748309497,12744.996043105808,12369.2,10648.559278860164,,,,,14037.93657165797,11432.399329426746,,,13547.471508428305,11673.943892143081,,,,,,,,
2019-10-31,8895.640686922061,9973.759955528936,9578.2874617737,9728.873372621414,11641.591591591592,11213.658424776439,14151.033494781364,13589.811255845674,16058.378941881678,13175.466621023377,12376.1,11891.724164379328,10931.3,10324.892748332928,12867.1,12189.247516685475,10491.8,10365.00875927821,,,,,10224.0,10193.08565090612,9936.0,9436.82699775393,,,,,9104.0,9037.408770396283,14606.027596223676,11361.454450227637,,,11477.2,10680.012219744334,9922.862097700503,11361.454450227637,,,13896.540258649353,11796.943484967485,10120.800000000001,11323.228217863902,10000.0,10414.17876998161,,,,,,,10342.828181793826,10556.744647150495,,,10120.0,10105.881138648598,,,,,14574.28135700515,13175.466621023377,12528.0,10770.022105973307,,,,,14236.250501806504,11749.293001343052,10022.0,9979.122514060698,13599.471335095548,11709.739732387929,,,,,,,,
2019-11-30,8824.966974900924,9830.32954396021,9528.2874617737,9646.04853079847,11669.51951951952,11246.063683081813,14556.927484821612,13851.658726342805,16040.396142819913,13059.08718743976,12648.900000000001,12351.732528574667,10937.6,10339.062315500702,13167.800000000001,12424.10902943346,10494.9,10384.203682865314,,,,,10302.0,10172.466018578969,9962.0,9482.504072935744,,,,,9048.0,9015.595715186511,14522.51270878722,11298.97569206382,,,11526.400000000001,10694.669142018394,9783.788653408707,11298.97569206382,,,13850.690373274067,11754.212057756982,10140.0,11338.523858468792,9992.0,10406.062724403311,,,,,,,10198.172773793684,10450.326278886734,,,10306.0,10363.204639413087,,,,,14423.790751877534,13059.08718743976,12845.599999999999,11035.249558763811,,,,,14612.003211561621,11981.412294614973,10048.0,10007.960207387849,13634.571218095938,11713.97385606383,,,,,,,,
2019-12-31,9061.955085865258,10100.042009875648,9708.333333333332,9805.510972918159,11716.366366366365,11286.899468123363,14944.743843372673,14057.6653007109,16509.599513508816,13499.263740500319,13018.199999999999,12315.56251099604,11106.0,10343.191624791554,13551.3,12608.884599731176,10656.000000000002,10606.759082126582,,,,,10396.0,10464.450472747667,10049.999999999998,9681.279980248648,,,,,9172.0,9341.6542163377,15112.563543936096,11624.294593608065,,,11424.099999999999,10698.940476816768,10071.620008558364,11624.294593608065,,,14328.789178027055,12199.01237538944,10156.5,11360.962216662372,10118.0,10915.467897676011,,,,,,,10402.262152483188,10595.170013004175,,,10583.0,10322.838578879535,,,,,14733.69205536213,13499.263740500319,13212.4,11244.171587172948,,,,,15049.7792051385,12415.251385311292,10084.0,10044.300292527869,13672.054426485245,11792.250898273056,,,,,,,,
2020-01-31,8897.75429326288,9821.323798128067,9681.804281345567,9691.935557683119,11989.78978978979,11419.42571874644,14741.114673579372,13976.931023721287,15765.181131091998,12939.803894636223,12767.900000000001,12833.982591127446,11247.400000000001,10392.984313237812,13314.900000000001,12536.470784205685,10779.4,10638.315072565445,,,,,10410.0,10388.632840768,10032.000000000002,9703.425569261322,,,,,8708.0,9045.59378281453,14665.940450254177,11267.335475981448,,,11488.1,10750.445759633949,9513.86230039864,11267.335475981448,,,14093.764765588086,11847.816101206521,10180.0,11383.205473735343,10098.0,10506.904110406982,,,,,,,10058.183669277416,10322.757835617409,,,10490.0,10666.694209746667,,,,,14016.343912755734,12939.803894636223,13358.2,11327.18797877467,,,,,15210.558008831793,12321.358206891962,10261.0,10162.236441570429,13791.654027819906,11831.309998619521,,,,,,,,
2020-02-29,8715.984147952444,9525.128609587975,9622.477064220184,9562.268320822577,12215.315315315316,11548.034212440692,13985.606112285968,13349.076525897599,15364.955260185909,12789.672573197297,11424.7,12373.808595891258,11157.699999999999,10474.318754984342,11941.0,11973.322868877192,10681.8,10423.960047256609,,,,,10230.0,9939.600510834918,9852.0,9510.62323076345,,,,,8360.0,8793.092924357908,14689.542483660132,10909.406839940904,,,11830.6,10834.577658425756,8735.726672822684,10909.406839940904,,,13762.840592898518,11642.216094828525,10201.4,11405.771549501671,9921.0,10722.831277932508,,,,,,,9744.625936609718,10036.427053183026,,,9429.0,10382.35852802454,,,,,13502.143699824475,12789.672573197297,12347.8,10755.413911708576,,,,,14037.93657165797,11441.220603500917,10401.0,10276.686148018423,13736.187546041512,11835.918476906689,,,,,,,,
2020-03-31,8171.598414795244,8502.611604334848,9012.538226299694,8804.794067171633,11630.93093093093,11212.44589705437,12712.326898151305,12019.635250381858,13743.984015289723,11207.11125755492,10022.1,11451.449880526852,9937.7,9775.340936695373,10513.8,10780.893595130738,9528.1,9491.890016853466,,,,,9626.0,8925.137003141968,9316.0,8591.732334226605,,,,,7640.0,8233.570062525494,12107.843137254904,8954.558245629645,,,11334.599999999999,10111.558851100928,7470.045719690997,8954.558245629645,,,11847.470381324049,10154.438331402873,10221.3,11422.164465035688,9209.0,10101.63094542172,,,,,,,8654.608700311683,8931.207197973248,,,8191.9,10010.659753529906,,,,,11628.924121658561,11207.11125755492,10887.199999999999,9639.470701910845,,,,,12564.231232436774,10051.393088049359,10111.000000000002,9978.043476138204,13099.83966720111,11205.525522803187,,,,,,,,
2020-04-30,8602.774108322325,9202.154032667242,9458.180428134558,9340.520540631802,12121.921921921921,11489.98034883857,13835.527662187053,13151.744795795863,14845.625923030144,12180.984489167693,11039.2,11768.311155985237,10352.5,9977.163424515782,11601.2,11796.328114805743,9929.5,9732.92016719647,,,,,10060.0,9492.718096698949,9704.0,9071.383983649488,,,,,8324.0,8801.932192346672,13286.129266521424,9953.090414593515,,,11395.599999999999,10320.3229214579,8520.866647147586,9953.090414593515,,,12818.367954080115,10962.403300939208,10238.8,11447.893843408021,9721.0,10889.296207652274,,,,,,,9149.57177176641,9575.413026407092,,,8890.9,9770.264147909333,,,,,12800.333784133743,12180.984489167693,12034.800000000001,10476.264003965936,,,,,13934.965877157767,11049.271193351684,10460.0,10225.023559828636,13631.971226762578,11604.589225082516,,,,,,,,
2020-05-31,9600.792602377807,10129.856197723568,10250.840978593273,9905.68678101033,12175.225225225224,11554.576062696398,14697.45548809605,13830.448206057506,14598.210407436365,12444.001088331366,11347.0,12072.599309142961,10712.1,10249.77701622642,11959.599999999999,12405.08446192124,10265.9,9889.614376964186,,,,,10240.0,9974.70072436072,9864.0,9430.50241429401,,,,,8776.0,9215.310731730291,14457.153231663036,10981.553644462025,,,11702.999999999998,10602.312919969809,9086.90119591901,10981.553644462025,,,12863.692840767897,11121.599894995143,10258.300000000001,11469.095304601873,9477.0,10925.247503127466,,,,,,,9592.937583167371,10264.80974374542,,,9065.4,9722.292673451282,,,,,12908.525882657614,12444.001088331366,12567.0,10940.65081449141,,,,,14550.381372942593,11492.522948784868,10526.0,10282.507791829697,13923.386922043592,11844.970449041793,,,,,,,,
2020-06-30,9728.269484808456,10224.233277842017,10365.366972477064,10009.13818214267,12135.885885885886,11540.380950398632,15057.302680946861,14056.702847784914,15227.434627747374,13016.740775053127,11545.7,12002.413945988923,10977.9,10315.561006837388,12183.0,12608.021337047308,10512.1,10098.26018911395,,,,,10370.0,10251.3041425596,9962.0,9696.729565132695,,,,,8968.0,9623.127225367924,14851.12563543936,11130.302689381886,,,11763.5,10670.359517713126,9096.529357446903,11130.302689381886,,,13496.14125964685,11649.919746684114,10258.300000000001,11484.190793269809,10286.0,11816.501211534589,,,,,,,9746.188813374652,10452.623039981807,,,9296.1,9638.270284879578,,,,,13003.48171380888,13016.740775053127,12988.599999999999,11135.348603616758,,,,,15094.33962264151,11850.900548351907,10532.999999999998,10269.875450148298,14067.903106989643,11893.128482300466,,,,,,,,
2020-07-31,11379.656538969615,11367.512019920945,11729.816513761467,10790.732239885148,12458.408408408408,11728.831184378678,15672.283238965823,14730.76762395864,16329.684649465727,13968.491866430577,12129.9,12203.678644782787,11285.8,10453.817784886984,12815.7,13212.617106950032,10798.5,10342.215909812883,,,,,10648.0,10985.46322226338,10222.0,10346.754314901384,,,,,9404.0,10542.139389927625,17294.843863471317,12703.895951563918,,,11793.1,10813.371567816075,9179.185153487533,12703.895951563918,,,14554.713613215967,12419.3214745161,10258.300000000001,11499.353280113939,11030.0,12820.953432926211,,,,,,,10540.666053423593,11599.153840954703,,,9592.800000000001,9682.629873174901,,,,,13681.408799240353,13968.491866430577,13704.6,11592.401228796605,,,,,15943.195503813731,12550.997345574686,10704.0,10437.578790258534,14408.718637604541,12310.562218038267,,,,,,,,
2020-08-31,11392.866578599736,11373.701321001561,11773.0122324159,10887.62625261904,12489.189189189186,11744.25751336422,16355.140186915887,15269.587942139127,16696.46425158544,14248.711538211144,12811.2,12486.255784153018,11390.6,10462.315775150535,13549.1,13695.906690717873,10890.1,10535.74415356044,,,,,10736.000000000002,11207.397960741897,10290.0,10661.463943678407,,,,,9312.0,10745.236019193155,18375.090777051562,13086.13946726448,,,11945.5,10822.161842162763,9322.425170604265,13086.13946726448,,,15362.336594158514,12785.017940250773,10258.300000000001,11509.992003396514,11266.0,13258.857968495928,,,,,,,10170.018665213936,11620.824523065425,,,10130.2,9772.256790334486,,,,,13469.91626622162,14248.711538211144,14535.4,12126.982221230002,,,,,16927.137695704536,13242.77177182286,10757.000000000002,10451.306801319473,14539.801533994887,12338.646320515978,,,,,,,,
2020-09-30,11074.636723910171,11138.033049366693,11575.458715596329,10721.972913304211,12490.69069069069,11728.193570832424,16129.34033699434,14828.722236668333,15812.005907392928,13676.24674096293,12315.199999999999,12541.646363787322,11267.8,10389.915252321105,13043.1,13300.476533195255,10762.300000000001,10488.013780862504,,,10000.0,9739.467119602321,10662.0,10843.377518645759,10206.0,10452.822151725759,,,,,9200.0,10486.226683378713,17832.2440087146,12756.857900356747,,,11992.0,10747.271139917062,9223.271998378415,12756.857900356747,,,15118.73720315699,12350.65066304941,10258.300000000001,11514.315679076552,10676.000000000002,12677.145661900653,,,,,,,10108.240379377174,11365.945685871618,,,9855.199999999999,9854.513090413415,,,,,12789.97496618997,13676.24674096293,14079.0,11852.946293103267,,,,,16395.82496989161,12891.37255007117,10807.1,10437.011372966721,14316.202279325733,12213.118381786488,,,,,,,,
2020-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10258.300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,11199.339498018495,11063.183743195497,11717.43119266055,10742.608748958572,12546.246246246244,11732.40871252114,15776.314891875298,14464.815609917172,15982.19094778907,13844.558527383375,11739.800000000001,12487.90440560056,11272.2,10392.728061758984,12453.0,12974.074064248241,10755.999999999998,10492.115586480713,,,9330.0,9504.381571595144,10720.0,10729.19615002345,10242.0,10484.91226782315,,,,,8860.0,10639.199784714492,18329.70225127088,12867.814394312772,,,12023.6,10750.180694514927,8997.376185221052,12867.814394312772,,,15543.986140034649,12507.81699134048,,11528.05538737679,10847.0,13093.755898391759,,,,,,,9816.094058389077,11313.919234860005,,,9528.5,9958.159240728803,,,,,12633.729462204701,13844.558527383375,13623.6,11566.846823738499,,,,,15875.150541951027,12576.523002293688,10828.5,10440.762460589733,14379.902066993109,12206.361071681025,,,,,,,,
